2Pi Inc. (United States)	2Pi
Amplitude Laser Group (France)	Amplitude Laser
Amsterdam UMC (Netherlands)	Amsterdam UMC
Anametric, Inc. (United States)	Anametric
Anderson S.L. Gomes, Univ. Federal de Pernambuco (Brazil)	Anderson SL Gomes
Anello Photonics, Inc. (United States)	Anello Photonics
Anglia Ruskin Univ. (United Kingdom)	Anglia Ruskin
Anna Univ., Chennai (India)	Anna
Annealsys (France)	Annealsys
Ansys Canada Ltd. (Canada)	Ansys
Ansys France SAS (France)	Ansys
Ansys Government Initiatives, Inc. (United States)	Ansys
Ansys Japan K.K. (Japan)	Ansys
Ansys, Inc. (Taiwan)	Ansys
Ansys, Inc. (United States)	Ansys
Antalya Training And Research Hospital (Turkey)	Antalya Training And Research Hospital
Anteryon B.V. (Netherlands)	Anteryon
AntiCancer, Inc. (United States)	AntiCancer
Anwar Shah Trust for Cerebral Palsy & Paralysis (Pakistan)	Anwar Shah Trust for Cerebral Palsy & Paralysis
Aoyama Gakuin Univ. (Japan)	Aoyama Gakuin
Apollon Inc. (Korea, Republic of)	Apollon
Apollon Inc. (United States)	Apollon
Apple Inc. (United States)	Apple
Applied High Entropy Technology (AHET) Ctr., National Cheng Kung Univ. (Taiwan)	NCKU
Applied NanoTools Inc. (Canada)	Applied NanoTools
Archangel Lightworks (United Kingdom)	Archangel Lightworks
Argonne National Lab. (United States)	Argonne
Ariel Univ. (Israel)	Ariel
Ariel Univ. of Samaria (Israel)	Ariel
Aristotle Univ. of Thessaloniki (Greece)	Aristotle
Arizona State Univ. (United States)	ASU
Arizona State University (United States)	ASU
Arkesso, LLC (United States)	Arkesso
Arktonics, LLC (United States)	Arktonics
Asahi Kasei Corp. (Japan)	Asahi Kasei
Asan Medical Ctr. (Korea, Republic of)	Asan Medical Ctr
Asklepios Klinik Barmbek (Germany)	Asklepios Klinik Barmbek
Aston Univ. (United Kingdom)	Aston
Astronomicum (Germany)	Astronomicum
Athens Information Technology (Greece)	Athens Information Technology
Athinoula A. Martinos Ctr. for Biomedical Imaging (United States)	Athinoula A Martinos Ctr for Biomedical Imaging
Atrium-Health Wake Forest Baptist (United States)	Atrium-Health Wake Forest Baptist
Auburn Univ. (United States)	Auburn
Auckland Univ. of Technology (New Zealand)	AUT
Augusta Univ. (United States)	Augusta
Aurora Innovation, Inc. (United States)	Aurora Innovation
Avo Photonics, Inc. (United States)	Avo Photonics
Axel Beeck CCS Equity Unternehmensberatung (Germany)	Axel Beeck CCS Equity Unternehmensberatung
Axorus (France)	Axorus
Azienda Ospedaliera Univ. Careggi (Italy)	Azienda Ospedaliera
Azimuth Corp. (United States)	Azimuth
Azumuth Corp. (United States)	Azumuth
B-Phot, Vrije Univ. Brussel (Belgium)	B-Phot
BAE Systems (United States)	BAE Systems
BAE Systems, Inc. (United States)	BAE Systems
BC Cancer (Canada)	BC Cancer
BC Cancer Research Ctr. (Canada)	BC Cancer Research Ctr
BC Cancer Research Institute (Canada)	BC Cancer Research Institute
BC Children's Hospital Research Institute (Canada)	BC Children's Hospital Research Institute
BC Children’s Hospital Research Institute (Canada)	BC Children’s Hospital Research Institute
BEAM Engineering for Advanced Measurements Co. (United States)	BEAM Engineering for Advanced Measurements
BIOFISIKA Basque Ctr. for Biophysics, Consejo Superior de Investigaciones Científicas (Spain)	CSIC
BIOLAS, TU Dresden (Germany)	TU Dresden
BRELYON, Inc. (United States)	BRELYON
BRITElab, Harry Perkins Institute of Medical Research (Australia)	BRITElab
BWT Beijing Ltd. (China)	BWT Beijing
BWT Laser Europe GmbH (Germany)	BWT Laser Europe
Babes-Bolyai Univ. (Romania)	Babes-Bolyai
Bahçesehir Univ. (Turkey)	Bahçesehir
Bangladesh Univ. of Engineering and Technology (Bangladesh)	BUET
Banner - Univ. Medical Ctr. Tucson (United States)	Banner
Bar-Ilan Univ. (Israel)	Bar-Ilan
Bar-Ilan University (Israel)	Bar-Ilan
Barrow Neurological Institute (United States)	Barrow Neurological Institute
Barts Heart Ctr., Barts Health NHS Trust (United Kingdom)	Barts Heart Ctr
Barts and The London School of Medicine and Dentistry (United Kingdom)	Barts and The London School of Medicine and Dentistry
Bascom Palmer Eye Institute (United	Bascom Palmer Eye Institute (United
Bascom Palmer Eye Institute (United States)	Bascom Palmer Eye Institute
Bascom Palmer Eye Institute, Univ. of Miami (United States)	U Miami
Bascom Palmer Eye Institute, Univ. of Miami Miller School of Medicine (United States)	U Miami
Basic Health International (El Salvador)	Basic Health International
Bay Engineering Innovations (United States)	Bay Engineering Innovations
Baylor College of Medicine (United States)	Baylor
Baylor Univ. (United States)	Baylor
Becker & Hickl GmbH (Germany)	Becker & Hickl
Beckman Institute for Advanced Science and Technology (United States)	UIUC
Beckman Laser Institute and Medical Clinic (United States)	Beckman Laser Institute and Medical Clinic
Beckman Laser Institute and Medical Clinic, Univ. of California, Irvine (United States)	UC Irvine
Beihang Univ. (China)	Beihang
Beihang Univ. (China) Liang-Chy Chien, Kent State Univ. (United States)	Beihang
Beijing Academy of Quantum Information Sciences (China)	Beijing Academy of Quantum Information Sciences
Beijing Academy of Quantum Information Sciences (United States)	Beijing Academy of Quantum Information Sciences
Beijing Institute of Technology (China)	BIT
Beijing Univ. of Technology (China)	Beijing
Ben-Gurion Univ. of the Negev (Israel)	Ben-Gurion
Bergische Univ. Wuppertal (Germany)	Bergische
Berner Fachhochschule (Switzerland)	BFH
Berner Fachhochschule Technik und Informatik (Switzerland)	BFH
Bertin Alpao (France)	Bertin Alpao
Berxel Photonics Co., Ltd. (China)	Berxel Photonics
Beth Israel Deaconess Medical Ctr. (United States)	Beth Israel Deaconess Medical Ctr
Bhairab Ganguly College (India)	Bhairab Ganguly College
Bialystok Univ. of Technology (Poland)	Bialystok
Bielefeld University (Germany)	Bielefeld
Bilkent Univ. (Turkey)	Bilkent
Binghamton Univ. (United States)	Binghamton
Binghamton Univ., The State Univ. of New York (United States)	Binghamton
Bio-Inspired RObots for MEDicine (BIROMED)	BIROMED
BioMaps (France)	BioMaps
BioMedTech LLC (Russian Federation)	BioMedTech
Biogipuzkoa HRI (Spain)	Biogipuzkoa HRI
Biomedical Research Foundation, Academy of Athens (Greece)	Biomedical Research Foundation
Biomedizinisches Technologiezentrum (Germany)	Biomedizinisches Technologiezentrum
Biomedizinisches Technologiezentrum, Univ. Münster (Germany)	Münster
Bioneer A/S (Denmark)	Bioneer
Bionirs S.A. (Argentina)	Bionirs
Biophotonics Ctr., Vanderbilt Univ. (United States)	Vanderbilt
Blaze Bioscience, Inc. (United States)	Blaze Bioscience
Blazejewski Medi-Tech GmbH (Germany)	Blazejewski Medi-Tech
Bloom Lasers (France)	Bloom Lasers
BluGlass Inc. (United States)	BluGlass
BluGlass, Ltd. (Australia)	BluGlass
BluGlass, Ltd. (United States)	BluGlass
Blue Laser Fusion (Japan)	Blue Laser Fusion
Blue Laser Fusion (United States)	Blue Laser Fusion
Blue Laser Fusion, Inc. (United States)	Blue Laser Fusion
Blue Origin LLC (United States)	Blue Origin
Blue Sky Spectroscopy Inc. (Canada)	Blue Sky Spectroscopy
BlueHalo (United States)	BlueHalo
Bnai Zion Medical Ctr. (Israel)	Bnai Zion Medical Ctr
Boeing (United States)	Boeing
Bogaziçi Üniv. (Turkey)	Bogaziçi Üniv
Booz Allen Hamilton (United States)	Booz Allen Hamilton
Bos Photonics (United States)	Bos Photonics
Boston Children's Hospital (United States)	Boston Children's Hospital
Boston Medical Ctr. (United States)	Boston Medical Ctr
Boston Quantum Photonics LLC (United States)	Boston Quantum Photonics
Boston Scientific Corp. (Israel)	Boston Scientific
Boston Scientific Corp. (United	Boston Scientific Corp (United
Boston Scientific Corp. (United States)	Boston Scientific
Boston Univ. (United States)	BU
Boston University (United States)	BU
Boyd Fiber Optics, Ltd. (United States)	Boyd Fiber Optics
BrainVisionCenter Ltd. (Hungary)	BrainVisionCenter
Brainware Univ. (India)	Brainware
Breast Ctr., Fiona Stanley Hospital (Australia)	Breast Ctr
Brewer Science (United States)	Brewer Science
Brewer Science, Inc. (United States)	Brewer Science
Brien Holden Vision Institute (Australia)	Brien Holden Vision Institute
Brigham Young Univ. (United States)	BYU
Brigham and Women's Hospital (United States)	Brigham and Women's Hospital
Brigham and Women's Hospital, Harvard Medical School (United States)	Harvard
Brilliance B.V. (Netherlands)	Brilliance
Brimrose Corp. of America (United States)	Brimrose Corp of America
Brimrose Technology Corp. (United States)	Brimrose Technology
Bristol Robotics Lab. (United Kingdom)	Bristol Robotics Lab
Bristol Robotics Lab., Univ. of the West of England (United Kingdom)	Bristol Robotics Lab
British Telecommunications plc (United Kingdom)	British Telecommunications
Britton Chance Ctr. for Biomedical Photonics (China)	Britton Chance Ctr for Biomedical Photonics
Brno Univ. of Technology (Czech Republic)	Brno
Broadcom (Canada)	Broadcom
Broadcom Inc. (Canada)	Broadcom
Broadcom Inc. (Singapore)	Broadcom
Broadcom Inc. (United States)	Broadcom
Brookhaven National Lab. (United States)	Brookhaven
Brown Univ. (United States)	Brown
Brown-Lifespan Ctr. for Digital Health (United States)	Brown-Lifespan Ctr for Digital Health
Bruker Corp. (United States)	Bruker
Bruker Nano, Inc. (United States)	Bruker Nano
Bruker Optik GmbH (Germany)	Bruker Optik
Bundesanstalt für Materialforschung und -prüfung (Germany)	Bundesanstalt für Materialforschung und -prüfung
Busitema Univ. (Uganda)	Busitema
Button Optics (South Africa)	Button Optics
Byers Eye Institute, Stanford Univ. (United States)	Stanford
Bühler Alzenau GmbH (Germany)	Bühler Alzenau
Bühler Inc. (United States)	Bühler
C-Speed (United States)	C-Speed
CAILabs (France)	CAILabs
CBmed GmbH (Austria)	CBmed
CCDC Army Research Lab. (United States)	ARL
CEA (France)	CEA
CEA Leti (France)	CEA Leti
CEA-Cesta (France)	CEA-Cesta
CEA-DRF (France)	CEA-DRF
CEA-Grenoble (France)	CEA-Grenoble
CEA-IRIG (France)	CEA-IRIG
CEA-LETI (France)	CEA-Leti
CEA-LIST (France)	CEA-LIST
CEA-Leti (France)	CEA-Leti
CEA-Paris-Saclay (France)	Paris-Saclay
CEITEC Brno Univ. of Technology (Czech Republic)	CEITEC Brno
CESNET z.s.p.o. (Czech Republic)	CESNET
CFD Research Corp. (United States)	CFD Research
CFR / LBMC - Laboratoire de Biomécanique et Mécanique des Chocs (France)	CFR / LBMC - Laboratoire de Biomécanique et Mécanique des Chocs
CHOSE - Polo Solare Organico della Regione Lazio (Italy)	CHOSE - Polo Solare Organico della Regione Lazio
CIC nanoGUNE (Spain)	CIC nanoGUNE
CIFICEN (UNCPBA - CICPBA - CONICET) (Argentina)	CIFICEN
CNR-Istituto di Fotonica e Nanotecnologie (Italy)	Istituto di Fotonica e Nanotecnologie
CNR-Istituto per la BioEconomia (Italy)	CNR-Istituto per la BioEconomia
CNRS (France)	CNRS
CONICET (Argentina)	CONICET
CPFL Geração de Energia S.A. (Brazil)	CPFL Geração de Energia
CPI TMD Technologies Ltd. (United Kingdom)	CPI TMD Technologies
CRCHUM (Canada)	CRCHUM
CRCHUM, Ctr. Hospitalier de l'Univ. de Montréal (Canada)	CRCHUM
CREOL, The College of Optics and Photonics, Univ. of Central Florida (United States)	UCF
CREOL, Univ. of Central Florida (United States)	UCF
CRHEA (France)	CRHEA
CRHEA, CNRS (France)	CNRS
CROMA (France)	CROMA
CRUK Scotland Institute (United Kingdom)	CRUK Scotland Institute
CRYTUR spol s.r.o. (Czech Republic)	CRYTUR spol
CSEM SA (Switzerland)	CSEM SA
CSIR CSIO (India)	CSIR CSIO
CSIR National Laser Ctr. (South Africa)	CSIR National Laser Ctr
CZ Biohub Chicago (United States)	CZ Biohub Chicago
CZ Biohub Chicago, LLC (United States)	CZ Biohub Chicago
Caliber I.D. (United States)	Caliber ID
Calico Life Sciences, LLC (United States)	Calico Life Sciences
California NanoSystems Institute (United States)	California NanoSystems Institute
California Polytechnic State Univ., San Luis Obispo (United States)	California Polytechnic State
Caltech (United States)	Caltech
Cambridge Institute of Therapeutic Immunology & Infectious Disease, Univ. of Cambridge (United Kingdom)	Cambridge
Cambridge Raman Imaging Ltd. (United Kingdom)	Cambridge Raman Imaging
Cambridge Raman Imaging S.r.l. (Italy)	Cambridge Raman Imaging
Cambridge Raman Imaging Srl (Italy)	Cambridge Raman Imaging Srl
Cambridge Univ. Hospitals NHS Foundation Trust (United Kingdom)	Cambridge
Cancer Ctr. at Illinois (United States)	Cancer Ctr at Illinois
Cancer Research UK Cambridge Institute (United Kingdom)	Cancer Research UK Cambridge Institute
Cancer Research UK Cambridge Institute, Univ. of Cambridge (United Kingdom)	Cambridge
Cancer Research UK Manchester Institute (United Kingdom)	Cancer Research UK Manchester Institute
Canlas Laser Processing GmbH (Germany)	Canlas Laser Processing
Capgemini Engineering Deutschland S.A.S. & Co. KG (Germany)	Capgemini Engineering Deutschland
Capgemini S.A. (France)	Capgemini
Capital Normal Univ. (China)	Capital Normal
Cardiff Univ. (United	Cardiff
Cardiff Univ. (United Kingdom)	Cardiff
Cardiff University (United Kingdom)	Cardiff
Cardinal Stefan Wyszynski Univ. in Warsaw (Poland)	Cardinal Stefan Wyszynski
Cargill, Inc. (United States)	Cargill
Carl Zeiss Jena GmbH (Germany)	Carl Zeiss Jena
Carl Zeiss Microscopy GmbH (Germany)	Carl Zeiss Microscopy
Carl von Ossietzky Univ. Oldenburg (Germany)	Carl von Ossietzky
Carle Foundation Hospital (United States)	Carle Foundation Hospital
Carleton Univ. (Canada)	Carleton
Carnegie Mellon Univ. (United States)	Carnegie Mellon
Case Western Reserve Univ. (United States)	Case Western Reserve
Casey Eye Institute (United States)	Casey Eye Institute
Castor Optics, Inc. (Canada)	Castor Optics
Cavendish Laboratory, University of Cambridge (United Kingdom)	Cambridge
CeRICT scrl (Italy)	CeRICT scrl
Cedars-Sinai Biobank and Research Pathology (United States)	Cedars-Sinai Biobank and Research Pathology
Cedars-Sinai Medical Ctr. (United States)	Cedars-Sinai Medical Ctr
Celestial AI (United States)	Celestial AI
Center for Integrated Nanotechnologies, Sandia National Laboratories (United States)	Sandia
Central Emergency Military Hospital, Univ. de Medicina si Farmacie "Carol Davila" din Bucuresti (Romania)	Central Emergency Military Hospital
Centrale Méditerranée (France)	Centrale Méditerranée
CentraleSupélec (France)	CentraleSupélec
Centre for Craniofacial & Regenerative Biology (United Kingdom)	Centre for Craniofacial & Regenerative Biology
Centre for Craniofacial & Regenerative Biology, King’s College London (United Kingdom)	King’s College London
Centro de Investigaciones en Física e Ingeniería del Centro de la Provincia de Buenos Aires (Argentina)	Centro de Investigaciones en Física e Ingeniería del Centro de la Provincia de Buenos Aires
Centrum Wiskunde and Informatica (Netherlands)	Centrum Wiskunde and Informatica
Cerabyte GmbH (Austria)	Cerabyte
Cerabyte GmbH (Germany)	Cerabyte
CeramOptec SIA (Latvia)	CeramOptec SIA
CetaTech, Inc. (Korea, Republic of)	CetaTech
Chalmers Univ. of Technology (Sweden)	Chalmers
Chalmers University of Technology (Sweden)	Chalmers
Chan Zuckerberg Biohub (United States)	Chan Zuckerberg Biohub
Chan Zuckerberg Initiative (United States)	Chan Zuckerberg Initiative
Changchun Institute of Optics, Fine Mechanics and Physics (China)	Changchun Institute of Optics
Chapman Univ. (United States)	Chapman
Charité Universitätsmedizin Berlin (Germany)	Charité
Charles Univ. (Czech Republic)	Charles Prague
Chase Farm Hospital (United Kingdom)	Chase Farm Hospital
Chiba Institute of Technology (Japan)	Chiba Institute of Technology
Chiba Univ. (Japan)	Chiba
Chilas B.V. (Netherlands)	Chilas
Children's National Health System (United States)	Children's National Health System
Children's National Hospital (United States)	Children's National Hospital
Children’s Hospital of Eastern Switzerland (Switzerland)	Children’s Hospital of Eastern Switzerland
Chimeric Solutions (Canada)	Chimeric Solutions
Chimie ParisTech - PSL (France)	Chimie ParisTech - PSL
China Jiliang Univ. (China)	China Jiliang
China Science Photon Chip (Haining)	China Science Photon Chip
China Univ. of Geosciences (China)	China
China Univ. of Mining and Technology (China)	China
Chinese Academy of Medical Sciences & Peking Union Medical College (China)	CAMS-PUMC
Chinese Academy of Sciences (CAS) (China)	CAS
Chinese Academy of Sciences (China)	CAS
Chip Integration Technology Ctr. (Netherlands)	Chip Integration Technology Ctr
Chitose Institute of Science and Technology (Japan)	Chitose
Chobanian & Avedisian School of Medicine, Boston Univ. (United States)	BU
Chongqing Univ. (China)	CQU
Chongqing Univ. of Arts and Sciences (China)	CQU
Chonnam National Univ. (Korea, Republic of)	Chonnam National
Chonnam National Univ. Hospital (Korea, Republic of)	Chonnam National
Chonnam National Univ. Hwasun Hospital (Korea, Republic of)	Chonnam National
Chonnam National Univ. Medical School (Korea, Republic of)	Chonnam National
Chosun Univ. (Korea, Republic of)	Chosun
Christian Doppler Lab. for Structured Matter Based Sensing (Austria)	Christian Doppler Lab for Structured Matter Based Sensing
Christian-Albrechts-Univ. zu Kiel (Germany)	Kiel
Christina (Tanya)	Christina
Chromis Fiberoptics Inc. (United States)	Chromis Fiberoptics
Chung-Ang Univ (Korea, Republic of)	Chung-Ang
Chung-Ang Univ. (Korea, Republic of)	Chung-Ang
Chung-Ang University (Korea, Republic of)	Chung-Ang
Chungbuk National Univ. (Korea, Republic of)	Chungbuk National
Chungnam National Univ. (Korea, Republic	Chungnam National
Chungnam National Univ. (Korea, Republic of)	Chungnam National
Chungnam National Univ. College of Medicine (Korea, Republic of)	Chungnam National
Cimarron Software Services, Inc. (United States)	Cimarron Software Services
Cisco Optical GmbH (Germany)	Cisco
Cisco Systems (United States)	Cisco
Cisco Systems, Inc. (United States)	Cisco
Citizen Finedevice Co., Ltd. (Japan)	Citizen Finedevice
Citizen Watch Co., Ltd. (Japan)	Citizen Watch
City Univ. of Hong Kong (China)	CityU HK
City Univ. of Hong Kong (Hong Kong, China)	CityU HK
City of Hope (United States)	City of Hope
City of Hope Beckman Research Institute (United States)	City of Hope Beckman Research Institute
City of Hope Comprehensive Cancer Ctr. (United States)	City of Hope Comprehensive Cancer Ctr
Class 5 Photonics GmbH (Germany)	Class 5 Photonics
Clemente Clinical Research (United States)	Clemente Clinical Research
Clemson Univ. (United States)	Clemson
Cleveland (United States)	Cleveland
Cleveland Clinic (United States)	Cleveland Clinic
Clinipath Pathology (Australia)	Clinipath Pathology
Cluster of Excellence PhoenixD (Germany)	Cluster of Excellence PhoenixD
Cluster of Excellence PhoenixD, Leibniz University Hannover (Germany)	Leibniz Hannover
CoMind Technologies (United Kingdom)	CoMind Technologies
CoMind Technologies Ltd. (United Kingdom)	CoMind Technologies
Coherent Applications, Inc. (United States)	Coherent Applications
Coherent Corp. (Germany)	Coherent
Coherent Corp. (Switzerland)	Coherent
Coherent Corp. (United Kingdom)	Coherent
Coherent Corp. (United States)	Coherent
Coherent LaserSystems GmbH & Co. KG (Germany)	Coherent LaserSystems
Coherent Mainz (Germany)	Coherent Mainz
Coherent Photonics (United	Coherent Photonics (United
Coherent Photonics (United States)	Coherent Photonics
Colgate Univ. (United States)	Colgate
Colgate-Palmolive Co. (United States)	Colgate-Palmolive
College of Charleston (United States)	College of Charleston
College of Medicine, The Catholic Univ. of Korea (Korea, Republic of)	College of Medicine
College of Staten Island (United States)	Staten Island
Collegium Medicum Jan Biziel Univ. Hospital (Poland)	Collegium Medicum Jan Biziel
Colorado School of Mines (United States)	Colorado School of Mines
Colorado State Univ. (United	Colorado State
Colorado State Univ. (United States)	Colorado State
Columbia Univ. (United States)	Columbia
Columbia Univ. Irving Medical Ctr. (United States)	Columbia
Columbia Univ. Medical Ctr. (United States)	Columbia
Comisión de Investigaciones Científicas de la Provincia de Buenos Aires (Argentina)	Comisión de Investigaciones Científicas de la Provincia de Buenos Aires
Commissariat à l'Énergie Atomique (France)	Commissariat à l'Énergie Atomique
Complexe de Recherche Interproffessionnel en Aerothermochimie (France)	Complexe de Recherche Interproffessionnel en Aerothermochimie
Componous P.C. (Greece)	Componous
Compound Semiconductor Ctr. Ltd. (United Kingdom)	Compound Semiconductor Ctr
Conceptual MindWorks, Inc. (United States)	Conceptual MindWorks
Consejo Superior de Investigaciones Científicas (Spain)	CSIC
Consiglio Nazionale delle Ricerche (CNR - IMM) (Italy)	CNR Italy
Consiglio Nazionale delle Ricerche (CNR) (Italy)	CNR Italy
Consiglio Nazionale delle Ricerche (Italy)	CNR Italy
Consiglio per la ricerca in agricoltura e l'analisi dell'economia agraria (Italy)	Consiglio per la ricerca in agricoltura e l'analisi dell'economia agraria
Consultant (Japan)	Consultant
Consultant (United States)	Consultant
Consultant for Quantum Information Science & Technology (United States)	Consultant for Quantum Information Science & Technology
Copenhagen Univ. Hospital (Denmark)	Copenhagen
Copper Health Ctr. (Poland)	Copper Health Ctr
Cork Institute of Technology (Ireland)	Cork Institute of Technology
Cornell Univ. (India)	Cornell
Cornell Univ. (United States)	Cornell
Cornell University (United States)	Cornell
Corning Incorporated (United States)	Corning
Corning Optical Communications LLC (United States)	Corning
Corning Research & Development Corporation (United States)	Corning
Coronis Computing (Spain)	Coronis Computing
Coronis Computing S.L. (Spain)	Coronis Computing
Council for Scientific and Industrial Research (South Africa)	Council for Scientific and Industrial Research
Council of Scientific & Industrial Research (India)	Council of Scientific & Industrial Research
Covesion Ltd. (United Kingdom)	Covesion
Covestro AG (Germany)	Covestro
Covestro LLC (United States)	Covestro
